UserId,ItemId,itemage,rating,predOP
67,6092,0,3.0,0.02481214
67,6187,5,3.0,0.0029521621999999996
67,6255,8,2.5,0.0020586916
67,6395,5,2.5,0.0021947506
67,6909,0,3.5,0.08358594
67,7011,0,3.0,0.024741407000000003
67,7498,0,3.0,0.014600837
67,8151,9,2.5,0.0013137914
67,8383,4,2.5,0.0026942063
67,8400,0,3.0,0.018102643999999998
67,8491,0,3.0,0.01951149
67,9430,7,2.5,0.0026496184999999996
67,9485,2,2.5,0.0033083571999999997
68,121,3,5.0,0.27697584
68,413,1,5.0,0.030976617999999997
68,431,1,4.5,0.23036987
68,728,3,5.0,0.17380463
68,756,0,4.0,0.41847825
68,991,3,4.0,0.07382109
68,998,2,4.0,0.06305693
68,1182,2,4.0,0.09636004
68,1474,5,4.5,0.09893741
68,2085,5,4.0,0.009345863000000001
68,2091,2,4.5,0.03343972
68,2628,0,4.0,0.17790815
68,4092,0,4.0,0.06280142
68,5052,2,3.5,0.0055587430000000005
68,6414,0,3.5,0.01622101
69,1302,2,3.5,0.0087676635
69,3666,8,2.0,0.001962602
69,5685,1,4.0,0.0073956354
69,6431,5,3.0,0.0030668934000000004
70,263,0,3.0,0.18010384
70,342,0,3.5,0.14422826
70,347,0,3.0,0.19933559
70,353,0,3.5,0.17662592
70,545,0,3.0,0.011295671
70,615,0,3.0,0.04454492400000001
70,621,1,4.0,0.31415418
70,665,0,3.5,0.07156135
70,674,0,4.0,0.31271124
70,1028,0,3.0,0.20490813
70,1423,0,4.0,0.14154829
70,2071,0,3.0,0.035315815
70,2396,0,3.5,0.19600663
70,3694,0,3.0,0.08907333
70,6704,0,3.0,0.029607368999999998
71,86,11,3.0,0.032099165
71,735,8,3.5,0.08284095
71,902,0,3.5,0.30579102
71,1217,4,4.0,0.14231156
71,2058,0,4.0,0.40894246
71,2345,0,3.5,0.07806761599999999
72,75,19,4.5,0.14731601
72,87,19,5.0,0.082394175
72,250,4,2.5,0.08942004
72,433,15,3.0,0.04005629
72,808,11,3.0,0.09712769
72,1056,6,3.5,0.039259147
72,1179,16,4.0,0.10200281
72,1312,6,3.5,0.09618439999999999
72,1320,4,3.0,0.031392828
72,1366,0,4.0,0.21310493
72,4702,5,3.0,0.003880237
72,4713,0,3.5,0.040357605
72,5245,10,2.0,0.0033447342
72,5258,9,3.0,0.006307905
73,69,11,4.5,0.1216367
73,753,6,4.0,0.28973392
73,762,5,4.5,0.13793601
73,794,3,4.0,0.16396895
73,1102,11,4.5,0.0753944
73,1467,11,3.5,0.038328703
73,1473,11,3.5,0.06302133
73,1893,2,4.0,0.11057948
73,2518,0,4.5,0.24475349999999998
73,3318,5,3.5,0.030678524
73,3336,4,3.5,0.015075085
73,4273,7,3.0,0.01722224
73,6607,0,3.5,0.029258322000000003
74,64,9,3.0,0.06155894
74,383,6,2.5,0.037554827
74,481,10,3.0,0.09828105
74,653,10,3.0,0.036306486
74,1044,3,3.5,0.053857445999999996
74,1140,6,3.5,0.05350209
74,1165,9,3.0,0.059998237
74,1206,3,3.0,0.070142
74,1254,0,3.0,0.26592073
74,1752,6,2.5,0.0061914227
74,2039,6,3.5,0.032844625
74,2053,0,3.5,0.0657026
74,3177,5,3.0,0.01084875
74,4077,1,2.5,0.0030998958000000004
74,6990,1,2.5,0.005858011
74,7488,2,2.5,0.0032487292999999998
75,342,18,3.0,0.045900803
75,532,19,2.5,0.025848292000000002
75,904,7,2.5,0.023813237999999997
75,911,6,3.0,0.0732457
75,1049,8,4.0,0.020753916
75,1073,1,3.5,0.08445269999999999
75,1078,0,3.5,0.10559296
75,2005,0,3.0,0.07515010000000001
75,2433,19,3.0,0.014164706
75,2527,2,3.5,0.0670829
75,6039,7,2.5,0.0042420444
76,26,19,3.5,0.18525642
76,32,19,4.0,0.0654032
76,37,19,3.0,0.10944607
76,523,19,2.5,0.0046761176
76,633,19,3.0,0.03043475
76,723,19,3.5,0.118889496
76,875,15,3.0,0.17803210000000003
76,928,3,2.5,0.0069745504000000005
76,934,7,3.5,0.14312625
76,1088,2,4.0,0.15229274
76,1096,19,3.0,0.04431045
76,1106,18,2.0,0.042432300000000006
76,1979,3,3.5,0.06648676
76,2325,11,3.5,0.095883325
76,2884,0,3.0,0.05631137
76,3921,0,3.0,0.028689983999999998
76,4605,1,3.5,0.041003995
76,6073,5,3.0,0.0042238533
76,8207,12,2.5,0.0017608561
76,9006,1,3.0,0.013334229
77,73,12,4.0,0.19431101
77,217,9,3.5,0.041375242
77,798,4,3.5,0.059241045
77,1132,2,3.0,0.112555385
77,1243,3,3.0,0.06197216
77,2325,2,3.5,0.09162248
77,2402,9,3.0,0.038356636
77,3641,10,2.0,0.019742748
77,5683,2,3.0,0.017955555
78,41,4,4.0,0.19688077
78,58,4,3.5,0.02748504
78,82,0,4.5,0.14362617
78,171,1,3.5,0.33606514
78,472,4,4.5,0.258231
78,529,4,3.0,0.08002267
78,635,4,2.5,0.0051789390000000005
78,971,4,3.0,0.06976154400000001
78,1511,2,4.0,0.08854737
78,1555,0,3.0,0.10930623
78,1592,1,3.5,0.080676675
78,1606,1,3.0,0.08070373
78,1712,0,3.5,0.086336955
78,1738,0,4.0,0.050122405999999994
78,2193,0,4.5,0.1526918
78,2402,0,3.5,0.23490927
78,5297,0,3.5,0.02885177
78,5553,4,2.5,0.0064929435
78,6389,0,3.0,0.0409676
78,9392,0,3.5,0.0155329695
79,220,13,4.0,0.04699079
79,334,16,4.0,0.03594041
79,335,16,4.5,0.08739814
79,921,3,4.0,0.057393104
79,1790,13,3.0,0.0027334352000000003
79,2090,13,5.0,0.053117495
79,3248,10,3.0,0.0063740085
79,4982,9,2.5,0.0070258933
79,7598,8,3.0,0.0021101728
80,38,0,2.5,0.22272901
80,40,0,3.0,0.32956940000000007
80,515,0,2.5,0.4521713
80,568,0,2.5,0.22943528
80,971,0,2.0,0.13679737
80,972,0,2.5,0.21506564
81,127,4,3.5,0.06046988
81,197,4,3.0,0.13862717
81,330,7,3.5,0.04721243
81,421,4,3.5,0.11543537
81,830,7,3.0,0.03699054
81,877,0,2.5,0.29982957
81,1159,7,3.5,0.12330791
81,1219,0,3.0,0.04506083599999999
81,2469,4,2.5,0.008131136
81,7296,0,3.0,0.038549002
82,15,15,3.0,0.25905347
82,149,12,3.0,0.049333956
82,205,12,3.0,0.033993973999999996
82,621,15,3.0,0.08729217
82,808,6,2.5,0.09267923
82,809,6,4.0,0.14961232
82,1120,11,3.0,0.027766986
82,1255,5,4.0,0.09908367
82,1309,2,3.0,0.02883546
82,1515,12,3.0,0.03864973
82,2372,3,2.0,0.0058302269999999995
82,2409,0,3.0,0.17008698
82,2902,15,3.0,0.016744427
82,4500,9,2.5,0.0044193664
82,5028,0,3.0,0.02674381
82,5128,11,3.0,0.016502881
82,5249,5,2.5,0.010988508000000001
82,7034,9,2.0,0.0018374816
82,9543,4,2.5,0.0032446187
83,473,0,3.5,0.35941944
83,527,0,3.5,0.20072332
83,610,0,3.5,0.21801907
83,633,0,3.0,0.56262535
83,1413,0,3.0,0.28686409999999996
83,2426,0,3.5,0.28795904
83,3606,1,3.5,0.015312514
84,75,1,4.0,0.23089695
84,265,0,3.5,0.15694568
84,329,0,5.0,0.16089313
84,463,1,4.5,0.35385355
84,505,1,3.5,0.07377983
84,629,1,2.5,0.0072590173
84,1437,0,4.0,0.24662553
84,1450,0,3.0,0.26788290000000003
84,1455,0,4.5,0.26541078
84,4863,0,4.5,0.0953356
85,85,15,4.5,0.19574417
85,237,5,4.5,0.15982507
85,445,11,4.0,0.03916679
85,1182,12,3.5,0.056673657
85,1570,12,2.5,0.030623962999999997
85,2820,0,3.5,0.06729302599999999
85,2998,12,3.5,0.019285165
85,5276,0,3.5,0.0504847
86,4,13,4.0,0.17968388
86,237,4,4.5,0.16879061
86,753,8,4.0,0.25560912
86,841,10,3.5,0.014515675
86,894,5,3.5,0.07068734
86,917,0,4.0,0.13804469
86,919,0,3.5,0.06082436
86,1038,10,3.5,0.044089418
86,1139,13,3.0,0.024515252999999997
86,1267,2,3.5,0.054986544000000005
86,1304,0,4.0,0.026946576
86,1611,11,3.0,0.008029271
86,2091,10,4.0,0.013706331
86,2211,8,3.0,0.018695937
86,2311,3,4.0,0.013072766000000001
86,2519,3,3.5,0.010028434000000001
86,2724,3,3.5,0.023910058999999997
86,2957,7,4.0,0.018333726
86,3724,0,3.5,0.029231168
86,6605,2,3.0,0.0041497615
86,7649,0,3.0,0.01338735
86,8141,0,3.0,0.047797535
87,31,15,3.0,0.027469264
87,478,15,3.5,0.13211274
87,927,2,3.5,0.1411051
87,1042,11,3.5,0.11419289
87,1932,1,3.5,0.12541741
87,1940,0,4.5,0.12320473
87,2243,8,2.0,0.023219869
87,2815,0,4.0,0.13286684
87,3095,0,3.5,0.16141096
87,4523,4,2.5,0.007882992
87,7379,11,2.5,0.0017497126999999999
87,9433,5,2.5,0.0024829926
88,62,19,2.0,0.17552286
88,800,13,4.0,0.03373248
88,809,12,3.0,0.15468189
88,1047,13,3.5,0.17179346
88,1387,0,4.0,0.12714411
88,2082,19,2.5,0.029807728
88,2295,12,3.0,0.0044766683
88,3532,2,3.5,0.01225635
88,4751,14,2.0,0.00902271
88,8557,5,3.5,0.0041035637
89,1,0,4.0,0.29908818
89,12,0,4.5,0.17972124
89,25,0,4.0,0.6505291
89,356,0,4.0,0.15791996
89,460,0,4.0,0.37497765
89,862,0,4.5,0.14377674
90,53,8,3.5,0.052600488
90,273,6,3.0,0.047215227
90,863,8,3.0,0.051233135
90,889,0,4.0,0.09679412
90,3607,8,3.5,0.013282908999999999
90,7574,0,3.0,0.017743237
90,8218,0,3.0,0.016567715
90,8379,0,3.0,0.017164236
91,977,14,3.5,0.043992866
91,1099,13,4.0,0.032663357000000004
91,1269,3,4.0,0.046359587
91,2517,6,3.5,0.012313747
91,3511,4,3.5,0.011819798000000001
91,3793,3,2.5,0.0064128935
91,6282,0,3.5,0.012688596000000002
91,8205,6,3.0,0.0021621635999999997
92,36,3,4.0,0.24377982
92,60,3,4.5,0.20941775
92,63,2,4.5,0.12562707
92,70,2,5.0,0.28380653
92,184,0,4.5,0.5195154000000001
92,231,2,4.0,0.102606565
92,341,2,4.0,0.083505385
92,411,0,4.5,0.16683386
92,725,2,5.0,0.101147674
92,1000,0,5.0,0.17671669
92,1103,2,4.5,0.09781197
92,1168,1,4.5,0.10022966
92,1435,1,3.5,0.041815795
92,1470,2,4.0,0.07777602
92,1508,0,3.0,0.107017614
92,2592,0,4.0,0.21292518
92,4221,0,3.5,0.035481043
92,5064,0,3.5,0.18099265
93,319,0,2.5,0.21949169999999998
93,638,0,2.5,0.59464973
93,972,0,2.5,0.21506564
93,4486,0,2.5,0.0103472425
94,16,7,5.0,0.24821182
94,148,4,2.5,0.026466252000000003
94,159,3,3.5,0.09175217
94,169,4,3.5,0.037323967
94,193,3,4.0,0.10252896
94,465,6,4.5,0.053995735999999996
94,504,8,4.0,0.040164586
94,701,6,4.5,0.0346495
94,722,5,4.5,0.13651478
94,729,4,4.0,0.13828020000000002
94,750,0,3.5,0.21867116
94,751,1,4.0,0.22832252
94,778,0,3.5,0.25801164
94,972,6,3.0,0.023981284
94,1027,5,5.0,0.28400695
94,1159,6,5.0,0.13923672
94,1182,2,3.0,0.09636004
94,1513,5,2.5,0.06466602
94,1527,2,2.0,0.014688133999999999
94,1623,3,4.0,0.034228455
94,1716,2,4.0,0.054810967
94,2394,7,4.5,0.09024785
94,2510,4,3.5,0.041512307000000005
94,2585,1,4.0,0.005243473
94,2717,0,4.5,0.113903716
94,2907,0,3.5,0.069679104
94,3316,2,3.5,0.00959961
94,3646,0,3.0,0.05864249999999999
94,4467,1,2.5,0.0092872325
94,4850,0,3.5,0.18545361
94,4954,1,3.0,0.006298029300000001
94,4982,0,2.5,0.0751129
94,5749,0,3.5,0.11668775
94,6925,0,3.0,0.035964966
94,7484,1,3.0,0.005019873
94,8206,3,2.5,0.0037875676
94,8387,0,2.5,0.026178108999999998
95,2,4,4.5,0.12921657
95,68,3,4.5,0.37940547
95,109,2,4.0,0.12027109
95,330,3,3.0,0.12228931
95,618,4,3.0,0.06919164
95,839,0,2.5,0.10989388
95,1116,0,3.0,0.16205035
95,1173,0,3.5,0.1418276
95,1501,0,3.0,0.032501972999999997
95,1560,0,3.5,0.121443085
95,1758,0,4.0,0.16916123
95,2037,0,2.5,0.13155803
95,2142,3,3.5,0.11132369
95,2471,0,3.5,0.08059282
95,2510,0,3.5,0.13106309
95,2684,0,3.5,0.08200052
95,3003,4,3.5,0.02698048
95,4068,0,3.0,0.12342345
95,4086,0,3.0,0.041226897
95,4877,0,3.5,0.03723819999999999
95,4907,0,3.0,0.15565397
95,5104,0,3.5,0.02614408
95,5434,0,3.0,0.058675468
95,5828,0,3.5,0.06717725
95,5833,0,3.0,0.021692673
96,100,4,3.5,0.13359365
96,457,1,4.0,0.14831382
96,670,6,3.5,0.100431904
96,869,0,3.5,0.26124576
96,1178,3,4.0,0.18417379999999997
96,1600,3,3.5,0.18456736
96,1799,0,3.0,0.10851269999999999
96,1802,1,4.0,0.07750511
96,1831,0,3.5,0.20522152
96,1845,0,3.5,0.08720676
96,4113,0,3.5,0.10953525
96,6980,0,3.0,0.025393216
97,5,19,3.0,0.0483289
97,6,18,3.5,0.011475345
97,22,19,3.0,0.13687897
97,378,19,3.0,0.07710849
97,511,19,3.0,0.010613194
97,875,15,4.0,0.17803210000000003
97,1082,1,2.5,0.12956566
97,1229,13,4.0,0.044883817
97,1551,17,2.5,0.0014172926
97,1895,12,3.5,0.028291008
97,2014,2,4.0,0.038192865
97,2337,10,3.5,0.030344
97,2537,3,4.0,0.027085155
97,2861,2,3.0,0.013996978
97,3119,1,3.5,0.04047364
97,3890,0,3.0,0.037669892999999996
97,9095,0,3.0,0.034564666
97,9196,1,3.0,0.012417609
97,9206,0,3.0,0.026134979
98,462,0,4.0,0.37395257
98,561,0,3.5,0.14207493
98,1023,0,3.0,0.14471193
99,42,8,4.0,0.23110203
99,292,8,4.0,0.17189495
99,739,4,4.0,0.04854699
99,763,1,4.0,0.15596409
99,773,0,4.5,0.29804075
99,774,0,4.5,0.45859748
99,1547,4,3.0,0.0028770959999999996
99,1677,4,3.0,0.0034522242
99,1813,3,3.5,0.07193883
99,2575,4,3.0,0.010986228
99,2583,5,3.5,0.012113183999999999
99,3321,2,4.0,0.011198362
99,4485,8,2.5,0.0070744553
99,4675,5,3.5,0.0025971578
99,5347,2,4.0,0.007675431
100,84,3,3.5,0.22374974
100,94,3,4.0,0.08652708
100,128,0,4.0,0.072383896
100,207,0,3.5,0.18857089999999999
100,351,3,4.5,0.06846724
100,404,0,4.5,0.27194047
100,587,4,3.5,0.094096035
100,624,4,3.0,0.016204232
100,1119,0,4.0,0.21601216
100,1533,0,3.5,0.15603177
100,1564,0,3.5,0.18097955
100,1598,0,4.0,0.15922673
100,1743,0,3.5,0.14073531
100,2927,0,3.0,0.053869862000000004
100,5042,0,3.0,0.059046257000000005
100,5123,0,2.0,0.062009062999999996
100,6485,0,3.5,0.02734087
101,300,0,3.0,0.03714306
101,312,0,3.0,0.09180639
101,469,0,3.0,0.45536570000000004
101,1400,0,3.0,0.15830770000000002
101,2500,0,3.0,0.15451667
102,25,19,4.5,0.11547886
102,85,19,5.0,0.2196328
102,93,18,4.5,0.016203769
102,392,17,3.5,0.008294603000000001
102,525,19,3.5,0.042277932000000004
102,772,11,3.0,0.09973760000000001
102,877,11,4.0,0.064633995
102,895,10,4.0,0.03307107
102,934,5,4.5,0.07952383
102,1075,0,4.5,0.18895184
102,1101,19,5.0,0.2035583
102,1102,19,4.5,0.08521082
102,1265,7,4.0,0.0038050043
102,1454,19,4.5,0.020650541
102,1711,16,4.0,0.010024089
102,1779,17,3.5,0.041449454
102,1803,15,4.0,0.02221681
102,1804,15,3.0,0.061796717
102,2088,14,3.0,0.0029945809999999996
102,2395,18,5.0,0.019740036000000002
102,2606,14,3.0,0.011481789
102,2701,12,4.0,0.0060700523
102,3099,3,3.0,0.0380225
102,3533,0,4.0,0.033933725
102,3540,0,4.0,0.08170658
102,3863,0,3.5,0.024665762
102,3962,0,3.5,0.029541237
102,4299,4,4.0,0.0064125713
102,4601,0,3.0,0.025515554
102,4649,0,3.0,0.02567601
102,5122,17,3.0,0.0033293099
102,5351,15,2.0,0.0011977861
102,5498,17,2.0,0.002883016
102,6738,12,4.0,0.0026297571999999996
102,8542,2,4.0,0.0048234165
102,9567,0,3.0,0.018379888
103,0,6,3.5,0.17205471
103,16,13,4.0,0.24818899
103,18,8,3.5,0.05042837
103,22,8,3.5,0.1475862
103,26,13,3.0,0.13176793
103,28,8,4.0,0.17250198
103,28,15,3.5,0.16849879999999998
103,44,8,3.0,0.10577866400000001
103,72,6,3.5,0.12999344
103,72,12,3.0,0.11438278
103,99,10,3.0,0.06649206
103,112,10,3.0,0.03160496
103,146,3,3.5,0.10509955
103,147,7,4.0,0.16763666
103,168,4,3.5,0.014101151999999999
103,183,8,3.0,0.03495815
103,184,11,3.5,0.19274068
103,184,12,3.5,0.21453868
103,192,4,4.0,0.28184506
103,219,7,3.5,0.18311095
103,232,11,4.0,0.23775913
103,251,0,4.0,0.28708544
103,265,8,3.0,0.05884543
103,268,7,3.5,0.034470033
103,270,12,3.0,0.025010876
103,335,12,4.0,0.09289916599999999
103,356,9,3.5,0.045735717
103,391,13,3.5,0.096325226
103,392,4,3.5,0.020416982
103,399,5,4.0,0.15871546
103,399,12,3.5,0.086240835
103,428,4,4.0,0.14592803
103,453,7,2.5,0.04860098
103,478,7,3.5,0.18830627
103,486,9,3.5,0.09289532
103,486,10,3.5,0.1053767
103,490,10,4.0,0.08583838
103,490,11,3.5,0.07223271
103,612,15,1.5,0.016457876
103,633,10,3.0,0.045309402
103,689,11,2.0,0.024740556
103,722,11,3.5,0.10460595
103,735,8,3.5,0.08284095
103,741,6,3.5,0.07916092
103,741,8,3.5,0.08804342
103,755,8,3.0,0.10483050000000001
103,756,7,3.5,0.14270626
103,770,1,4.0,0.38562122
103,770,7,4.0,0.16432092
103,772,0,3.5,0.20933893
103,794,5,3.5,0.16040306
103,806,4,3.5,0.13267839
103,826,5,3.0,0.007127574
103,847,3,3.0,0.08953982
103,875,2,4.0,0.18804416
103,894,7,3.5,0.08313728
103,908,3,4.0,0.023119679
103,986,6,3.5,0.014459556
103,1010,5,3.5,0.053868405999999994
103,1021,6,4.0,0.12039367
103,1096,9,3.5,0.055032976
103,1124,8,3.5,0.14707079999999997
103,1132,0,4.0,0.26389503
103,1134,6,4.0,0.1753204
103,1158,7,3.5,0.044473957
103,1167,13,3.0,0.043882724000000005
103,1175,9,2.5,0.00897398
103,1203,3,4.0,0.07552394
103,1206,0,3.5,0.23233692
103,1208,3,3.5,0.11390795
103,1244,4,3.0,0.02935822
103,1268,0,3.0,0.33514479999999996
103,1296,1,3.5,0.12815475
103,1297,2,3.0,0.010262551
103,1312,2,3.5,0.09766916
103,1478,12,3.5,0.012177968
103,1523,10,3.0,0.025001729
103,1595,4,3.5,0.008378753000000001
103,1718,12,3.5,0.01924963
103,1804,7,3.0,0.05848398
103,1805,8,2.5,0.014345881000000001
103,1831,1,4.0,0.13650116
103,1835,9,2.5,0.0071969666
103,1866,4,3.5,0.030224662000000003
103,1894,0,4.5,0.25490665
103,2050,2,3.5,0.03628782
103,2054,0,3.5,0.25691214
103,2068,11,3.5,0.028837135
103,2127,2,4.0,0.073151015
103,2166,8,3.5,0.01269781
103,2204,3,3.5,0.03744827
103,2243,5,3.0,0.03250324
103,2315,1,3.0,0.15793858
103,2315,2,3.0,0.13798147
103,2419,15,3.0,0.0674161
103,2436,11,2.5,0.001228687
103,2522,1,3.0,0.03924895
103,2779,4,3.5,0.011798652
103,2941,9,3.5,0.0031481290000000004
103,2976,1,3.0,0.03199818
103,3036,7,3.5,0.0073333476
103,3047,8,2.0,0.0035423352000000003
103,3139,8,3.5,0.02909955
103,3146,5,3.5,0.021510525
103,3203,0,3.0,0.020839168
103,3215,0,3.0,0.19558679
103,3511,0,3.5,0.04572008599999999
103,3563,0,3.5,0.0734936
103,3600,0,3.0,0.032963794
103,3601,3,3.0,0.006308509499999999
103,3641,5,2.0,0.029429148999999998
103,4171,0,3.5,0.10729078
103,4181,11,3.0,0.001756341
103,4280,4,3.0,0.012301875
103,4305,4,3.0,0.010975026499999999
103,4750,2,3.5,0.006937765
103,5023,14,2.5,0.0025850404
103,5408,0,3.0,0.09108806400000001
103,5611,7,3.0,0.0020967438
103,5738,4,2.5,0.0022838807
103,5770,3,3.0,0.0075688840000000005
103,5790,7,3.0,0.00250418
103,5974,0,3.5,0.037941583
103,6150,0,3.5,0.042770997000000005
103,6414,0,3.0,0.01622101
103,6618,0,2.0,0.01936056
103,7218,0,3.5,0.028107349
103,8257,4,3.0,0.002641904
103,9371,8,2.5,0.0018380116
103,9418,0,2.5,0.018634631999999998
104,81,19,3.5,0.13390017
104,121,18,4.0,0.17100966
104,179,18,3.0,0.06147377
104,207,15,3.5,0.01897524
104,765,14,4.5,0.15540981
104,774,12,4.5,0.29072988
104,835,17,4.5,0.084515624
104,835,18,4.5,0.08415993
104,961,2,4.0,0.17440662
104,972,19,3.0,0.016198078
104,995,18,3.0,0.021871017000000003
104,1055,9,4.0,0.20927712
104,1153,6,4.0,0.037006788
104,1187,17,3.5,0.05513606
104,1211,13,3.0,0.014972565
104,1251,9,4.5,0.053186323
104,1361,2,4.0,0.22367927
104,1455,19,4.0,0.024005685
104,1637,16,3.0,0.002538772
104,1890,11,3.0,0.036288432999999995
104,1911,7,3.5,0.10781025
104,1991,3,3.0,0.005093909000000001
104,2539,0,5.0,0.07007585
104,2997,16,3.5,0.011553035
104,3080,8,3.5,0.030414452999999998
104,3903,0,3.5,0.031142997000000002
104,3979,0,3.5,0.034711126
104,4396,2,4.5,0.0073599536
104,7505,15,2.5,0.0012881003
104,8557,3,3.0,0.004248406
104,9129,0,3.5,0.020876972
104,9564,0,3.5,0.013984373999999999
104,9627,0,3.5,0.018774481000000003
105,28,19,3.0,0.30333576
105,121,17,4.0,0.19358362
105,147,16,3.5,0.14039853
105,171,17,1.5,0.10706678
105,179,16,3.0,0.07632577
105,203,16,3.5,0.11391468
105,234,13,4.0,0.14318573
105,322,19,3.5,0.15079321
105,401,16,3.0,0.17734298
105,404,16,4.0,0.06965075400000001
105,764,14,4.0,0.24167754
105,929,0,2.5,0.017007425
105,1080,0,3.5,0.35580325
105,1085,1,4.0,0.12479945
105,1179,17,3.5,0.11611787
105,1225,12,2.5,0.072344184
105,1363,1,3.0,0.04912021
105,2057,8,3.5,0.086161226
105,2182,17,3.5,0.02520154
105,2833,1,3.0,0.00682861
105,2976,9,2.0,0.012740053000000001
105,3100,2,3.0,0.057750265999999995
105,3172,16,3.5,0.008929013000000001
105,3846,4,3.5,0.030838808
105,6074,4,3.5,0.004608356
105,6879,0,2.5,0.01746535
105,7567,11,2.0,0.0014399971
105,8040,0,2.5,0.018188305
105,8617,0,3.0,0.0150867365
106,515,0,3.5,0.4521713
107,162,3,3.5,0.12799323
107,359,5,4.5,0.09629803
107,360,5,4.0,0.10752462
107,439,2,4.5,0.10666705
107,747,1,3.5,0.13944572
107,989,4,2.0,0.06550094
107,1136,5,4.5,0.19065952
107,1138,6,4.5,0.07325052
107,1174,3,3.5,0.03800499
107,1194,0,4.0,0.17977402
107,1814,0,4.5,0.09925237
107,2152,2,3.0,0.030165344
107,2663,6,4.0,0.020416886000000002
107,3065,2,4.0,0.03411429
107,3544,5,4.0,0.0099000735
107,4867,2,3.5,0.0100216
108,36,0,3.5,0.27823058
109,42,10,3.0,0.22996323
109,45,10,4.0,0.06842601
109,272,7,4.5,0.040731445
109,621,10,3.0,0.16561176
109,670,10,3.0,0.10927683
109,747,5,2.5,0.0936804
109,750,4,3.5,0.05759695
109,772,3,2.5,0.14217423
109,815,0,3.5,0.07758644
109,824,0,3.5,0.07573752
109,869,4,3.0,0.072408006
109,2144,7,4.0,0.036911815
109,2646,5,3.5,0.019366182
110,10,19,3.0,0.049073502000000005
110,292,19,3.0,0.12155982
110,382,19,3.0,0.05499441
110,692,19,2.0,0.035701912
110,961,3,3.5,0.16270472
110,1076,3,3.5,0.08541175
110,1362,3,3.5,0.10343364
110,1925,7,4.0,0.12726133
110,2796,0,3.5,0.033437002
110,3015,19,1.5,0.010640088999999998
110,9614,0,3.5,0.019332228
110,9703,1,3.5,0.008576037
111,184,17,3.5,0.18961968
111,238,9,4.5,0.28091434
111,245,6,4.0,0.040674817
111,583,19,3.0,0.012901536000000002
111,757,14,3.5,0.07527738
111,1022,14,4.0,0.036333982
111,1038,17,3.5,0.04448957
111,1067,4,4.0,0.08732625
111,1226,13,4.0,0.0758652
111,1351,1,4.0,0.033067264
111,1357,0,3.5,0.13881756
111,1779,17,3.0,0.041449454
111,1894,9,3.5,0.0733109
111,1915,7,4.5,0.13523316
111,2000,1,3.0,0.07876604
111,2028,1,2.5,0.0054075
111,2814,5,3.0,0.005319910600000001
111,3096,3,4.0,0.07337545
111,3327,14,3.5,0.0316605
111,3469,2,2.5,0.0044570696
111,3532,0,3.0,0.057353083
111,3540,0,3.5,0.08170658
111,4651,0,3.0,0.02560392
111,4837,10,3.5,0.0060872487
111,4890,7,3.0,0.0039574425
111,7817,4,3.0,0.0038962176
111,8252,13,2.5,0.0012611480000000001
111,9077,0,3.0,0.016375475
112,222,0,4.5,0.28974279999999997
112,224,0,4.0,0.2559825
112,422,0,5.0,0.24334903
112,428,0,3.0,0.18381774
112,472,4,3.0,0.258231
112,479,4,3.5,0.09491678
112,610,4,4.0,0.07448438
112,639,4,2.5,0.05050779
112,1136,3,4.5,0.25361910000000004
112,1717,0,3.5,0.3290425
112,1793,0,3.5,0.10626221
112,2183,1,4.0,0.04979524
112,2933,0,4.5,0.04441103
112,3002,0,3.0,0.033231784
112,5825,0,3.5,0.055174574000000004
113,100,18,2.5,0.042720053
113,235,12,2.5,0.05325328
113,621,19,3.5,0.109738104
113,656,19,3.0,0.042029984000000006
113,1101,19,3.0,0.2035583
113,1174,17,2.5,0.022493633
113,1451,19,2.5,0.047746147999999995
113,4819,0,3.5,0.04682826
114,60,3,3.5,0.20941775
114,65,3,4.5,0.25707382
114,106,0,3.0,0.12316045
114,116,0,3.5,0.14414148
114,125,0,3.0,0.33301845
114,171,0,4.0,0.43109736
114,208,0,4.0,0.24164774
114,229,0,3.5,0.21326564
114,276,0,4.0,0.20338307
114,379,0,2.5,0.18772982
114,539,3,3.5,0.096964225
114,729,2,3.0,0.18384044
114,839,0,2.5,0.10989388
114,1095,0,4.0,0.033473786
114,1404,4,3.5,0.081741475
114,1486,3,2.0,0.09190352
114,1593,0,3.5,0.31809299999999996
114,1668,0,3.5,0.21713936
114,2190,0,3.5,0.17041337
114,2462,0,3.5,0.08931621
114,2599,0,3.0,0.06303646
114,2677,1,3.0,0.07081808
114,2688,0,2.0,0.067858405
114,3018,2,2.5,0.019289058
114,3223,1,3.0,0.040949956
114,3293,0,3.0,0.17223598
114,3297,0,2.5,0.112132676
114,5020,2,3.0,0.011709253999999999
114,5726,0,3.0,0.027068755
115,71,15,3.0,0.11880225
115,83,15,3.0,0.12966874
115,445,11,3.0,0.03916679
115,1021,11,3.5,0.09950919999999999
115,1312,2,4.0,0.09766916
115,1717,12,4.0,0.05824421
115,1822,10,4.0,0.05659257
115,2990,2,3.5,0.07873518
115,4842,12,2.5,0.004076585
116,11,0,3.5,0.15270546
116,559,0,3.0,0.09946210000000001
116,972,0,3.5,0.21506564
116,3678,0,3.5,0.11427902
117,34,3,3.5,0.36197507
117,67,2,4.0,0.19316934
117,73,2,3.5,0.37322286
117,101,2,3.5,0.36611614
117,154,0,3.0,0.3652083
