UserId,ItemId,rating,timestamp
112,2178,2.0,980307560
112,4663,1.0,980051522
112,3500,4.0,980087938
112,487,3.0,980051838
112,313,4.0,980051777
112,1003,5.0,980306846
112,4672,3.0,980051734
112,2142,5.0,980306890
112,2904,4.0,980051368
112,1450,4.0,980051459
112,548,3.0,980051546
112,987,4.0,980051838
112,1401,2.0,980051988
112,3279,5.0,980306923
112,312,5.0,980051862
112,4686,5.0,980051421
112,1493,4.0,980051922
112,4665,2.0,980051894
113,875,3.0,1485391404
113,15,3.5,1485387458
113,779,4.0,1485387906
113,1081,3.5,1485387872
113,744,2.0,1485391393
113,4693,3.5,1485387617
114,179,4.0,957647531
114,3605,5.0,944950887
114,1596,4.0,965425392
114,472,1.0,957647313
114,72,5.0,966978689
114,109,3.0,977610853
114,471,4.0,944950805
114,1492,5.0,944953733
114,1643,3.0,958345549
114,736,3.0,970838690
114,625,2.0,944951450
114,2146,5.0,959800946
114,1500,4.0,957648208
114,460,2.0,957760059
114,121,5.0,944950805
114,184,1.0,959800667
114,1028,5.0,959801035
114,423,5.0,970838955
114,16,5.0,944954937
114,291,4.0,970756771
114,42,2.0,970838729
114,187,3.0,944953571
115,180,3.5,1337199899
115,1491,3.0,1337195975
115,115,3.0,1337200360
115,431,2.5,1337199976
115,724,5.0,1337200060
115,32,4.5,1337199720
115,1475,3.5,1337200215
115,608,4.0,1337200251
115,1,3.5,1337200325
115,463,1.0,1337199701
115,1461,4.0,1337195944
115,336,1.0,1337200265
115,34,2.0,1337199284
115,1027,1.5,1337199795
115,1776,5.0,1337200394
115,2146,5.0,1337200040
115,42,2.5,1337199715
116,573,3.0,844163663
116,472,4.0,844162744
116,1158,3.0,844163821
116,580,4.0,844163204
116,673,4.0,844163615
116,498,4.0,844163693
116,1773,4.0,844163734
116,31,4.0,844162985
116,653,4.0,844163168
116,496,4.0,844163712
116,2555,3.0,844163943
116,486,3.0,844162850
116,4,4.0,844162933
116,584,2.0,844162850
116,596,3.0,844162970
116,35,4.0,844163454
116,292,3.0,844162955
116,604,3.0,844162832
116,540,3.0,844163019
116,688,3.0,844163992
116,531,3.0,844162770
116,1096,4.0,844163693
116,1,3.0,844163663
116,519,3.0,844163693
116,492,2.0,844162892
116,599,3.0,844162793
116,656,3.0,844163019
116,660,3.0,844163712
116,587,4.0,844162811
116,38,3.0,844163858
116,557,3.0,844162913
116,36,3.0,844163511
116,2655,3.0,844163929
117,2557,4.0,944924731
117,2902,3.0,944923926
117,495,2.0,944924731
117,32,4.0,944923926
118,1333,4.0,1450537060
118,899,5.0,1437859236
118,892,4.0,1447664555
118,1284,3.5,1436007555
118,257,4.0,1442647731
118,2048,3.5,1505333113
118,4711,3.5,1447664445
118,4707,5.0,1438439321
118,4706,4.0,1455448426
118,1822,4.0,1435944509
118,1361,5.0,1435944261
118,927,4.5,1438439656
118,203,5.0,1435944293
118,4719,4.5,1459195846
118,4701,5.0,1448742228
118,20,4.0,1435942470
118,1150,3.5,1468432412
118,596,4.0,1435943910
118,4716,4.0,1440881447
118,1911,4.0,1437941156
118,4722,3.5,1459195741
118,1980,4.5,1436008461
118,1249,3.5,1436007573
118,1053,4.5,1455448369
118,885,4.5,1505333121
118,1022,3.5,1435944551
118,1198,4.0,1435944994
118,244,4.0,1436007604
118,486,4.0,1435943180
118,4720,4.0,1447664459
118,3300,5.0,1435944634
118,934,4.0,1436007612
118,2771,3.0,1436563580
118,2050,4.0,1438440230
118,1282,4.0,1436006076
118,950,3.5,1436122207
118,1296,5.0,1438439652
118,2022,4.0,1505073229
118,251,4.0,1438547766
118,1239,4.0,1436007538
118,219,5.0,1435944175
118,4712,4.0,1455448437
118,1375,4.5,1468093246
119,696,4.0,860070101
119,41,3.0,860069973
119,1467,4.0,860070258
119,1158,3.0,860070065
120,28,3.0,847656045
120,653,3.0,847656316
120,632,2.0,847656100
120,603,4.0,847656180
120,495,4.0,847656224
120,487,4.0,847656100
120,10,4.0,847656374
120,469,3.0,847656027
120,480,3.0,847656027
120,524,4.0,847656180
120,32,4.0,847655899
121,728,5.0,1461561457
121,445,4.5,1461562346
121,1975,5.0,1461561493
121,1327,5.0,1461561514
121,2190,4.5,1461563017
121,4731,4.0,1461562795
121,915,5.0,1461561370
121,15,5.0,1461561351
121,3072,4.0,1461562404
121,1296,4.5,1461561481
121,4734,4.5,1461562764
121,20,5.0,1461561332
121,119,4.0,1461562055
121,2051,4.5,1461562901
121,3549,5.0,1461562948
121,61,5.0,1461561803
121,146,5.0,1461561849
121,747,4.0,1461562189
121,3519,5.0,1461562096
121,108,5.0,1461561502
121,4342,5.0,1461562877
121,478,5.0,1461561440
121,584,5.0,1461562373
121,1289,4.5,1461561589
121,1045,5.0,1461561646
121,77,4.5,1461562308
121,1600,4.5,1461561799
121,4,5.0,1461561151
121,765,4.5,1461561485
121,1315,4.5,1461562659
121,1058,5.0,1461561560
121,3108,3.5,1461561742
121,1080,5.0,1461561194
121,1156,4.0,1461562544
121,16,5.0,1461561354
121,4727,4.5,1461562790
121,232,5.0,1461561133
121,1255,5.0,1461561473
121,3486,4.5,1461562819
121,4732,5.0,1461562301
121,1179,4.5,1461561653
121,62,5.0,1461561470
121,257,5.0,1461561216
121,242,5.0,1461561407
121,1027,5.0,1461561142
121,4730,3.5,1461562672
121,194,4.5,1461562489
121,1311,4.0,1461561555
121,4733,4.0,1461562618
121,236,4.0,1461562638
121,1077,4.0,1461561415
121,835,4.5,1461561777
121,2511,4.0,1461562875
121,659,4.0,1461562759
121,429,5.0,1461562690
121,1944,4.5,1461561794
121,875,4.5,1461561401
121,1157,4.5,1461562546
122,1251,4.0,1447292466
122,1351,4.0,1447292408
122,1824,4.0,1448836068
122,1327,4.0,1448382195
122,1146,3.5,1447291746
122,1925,4.5,1447292258
122,1361,4.5,1447292250
122,1274,4.0,1448836045
122,1067,3.5,1448382200
122,1066,4.0,1447292422
122,1051,4.0,1447291944
123,140,3.5,1336409645
123,659,4.0,1336409551
123,203,4.5,1336412867
123,15,4.0,1336423436
123,729,4.0,1336412860
123,875,5.0,1336584435
123,2345,0.5,1336409918
123,1129,5.0,1336413015
123,1315,2.0,1336409828
123,444,4.5,1336413304
124,2058,0.5,1474481096
124,4760,4.5,1474296363
124,4805,4.0,1475174917
124,2485,4.5,1475177594
124,2541,4.0,1474284240
124,3088,4.0,1474412922
124,4802,3.5,1474295446
124,101,4.0,1474569886
124,3121,4.0,1494785011
124,3972,4.0,1474374637
124,3540,3.0,1475361944
124,105,5.0,1474375054
124,81,4.0,1474289509
124,2529,4.5,1474296376
124,3519,5.0,1474294644
124,1081,4.5,1474283798
124,1980,3.0,1474569953
124,1286,4.5,1474371925
124,4752,5.0,1474294926
124,1335,4.5,1474296341
124,2895,3.0,1474414944
124,4560,4.5,1474296047
124,2173,4.5,1474592639
124,1309,3.5,1474570118
124,4729,2.0,1474295157
124,4795,3.5,1474425049
124,4818,3.5,1474627030
124,2903,3.0,1474415220
124,4814,4.0,1485622301
124,3597,3.5,1474495364
124,20,5.0,1474142139
124,4766,5.0,1474294341
124,4754,4.0,1474411587
124,4600,3.0,1476002354
124,1946,4.5,1474296461
124,4824,4.0,1476903864
124,166,5.0,1474141548
124,1315,4.0,1474570484
124,1263,4.0,1474481324
124,36,3.0,1474311629
124,12,5.0,1474295267
124,1282,4.0,1474424744
124,1082,4.0,1480789759
124,1060,4.0,1474481068
124,2315,4.5,1474295946
124,2020,4.0,1474283878
124,168,4.5,1474591407
124,4762,5.0,1474294530
124,1370,4.0,1476224234
124,956,4.0,1474413912
124,792,5.0,1474141821
124,4813,2.0,1476224175
124,1925,4.0,1474283299
124,1831,4.5,1474296034
124,1064,3.5,1474376620
124,4614,3.5,1481393033
124,952,4.0,1474495239
124,1451,4.0,1474412961
124,16,4.5,1474141538
124,1344,4.5,1474289963
124,1151,3.5,1474481128
124,84,4.5,1474413801
124,3449,2.0,1474294990
124,1254,3.5,1474481214
124,232,4.0,1474141490
124,2014,4.0,1474371799
124,4827,2.5,1474414524
124,251,4.0,1474283226
124,944,4.0,1474283757
124,1333,3.5,1474485429
124,1365,3.0,1474414820
124,1828,4.5,1474460274
125,3,5.0,845925822
125,531,4.0,845925615
125,16,1.0,845925577
125,530,3.0,845925732
125,27,4.0,845925854
125,472,5.0,845925577
125,473,2.0,845925854
126,334,4.0,1263527087
126,1617,1.0,1263527108
126,1272,5.0,1263527385
126,915,0.5,1263527555
127,45,4.0,899033269
127,1475,4.0,899032493
127,103,3.0,899032461
127,47,4.0,899033565
127,67,4.0,899033506
127,4834,5.0,899032763
128,2219,4.5,1167377234
128,3,3.5,1167376335
128,444,3.0,1167375933
128,1178,3.5,1167375468
128,724,4.0,1167375540
128,562,4.0,1167378257
128,539,3.5,1167376444
128,1048,4.0,1167376704
128,121,4.5,1167375631
128,100,3.5,1167375444
128,816,4.5,1167376478
128,770,4.0,1167375893
128,894,5.0,1167377052
128,587,3.5,1167376332
128,1574,4.0,1167375439
128,480,4.0,1167376309
128,2234,3.5,1167376814
128,746,2.5,1167375496
128,768,4.0,1167375997
128,1117,4.5,1167378075
128,73,4.0,1167375407
128,1209,4.0,1167376574
128,767,4.5,1167375988
128,757,3.5,1167375484
128,98,3.5,1167376485
128,809,4.5,1167376147
128,1509,3.5,1167375498
128,141,4.5,1167376688
129,472,3.0,832589516
129,473,4.0,832589660
129,323,2.0,832589583
129,0,3.0,832589610
129,599,3.0,832589583
130,3,4.0,1349840567
130,3341,3.0,1349840498
130,2078,4.0,1349840367
130,1136,4.0,1349840201
130,1645,1.0,1349838625
130,1146,4.0,1349840193
130,2242,3.5,1349838662
130,36,4.0,1349840158
130,20,3.0,1349840626
130,1110,4.0,1349840212
130,232,4.0,1349840163
130,2195,3.0,1349838715
130,359,3.5,1349840636
131,749,4.0,1157924838
131,1419,3.5,1157922289
131,3234,2.5,1329983495
131,361,2.0,1157922851
131,771,4.0,1174935132
131,220,1.5,1157979100
131,1475,2.0,1157967944
131,332,4.0,1157919926
131,1043,3.5,1157924155
131,603,3.0,1159428859
131,2124,3.5,1157924181
131,4840,2.0,1157992669
131,4743,3.0,1157992654
131,1124,3.5,1157920657
131,1250,3.0,1329983574
131,2101,2.0,1157920761
131,1159,3.0,1157922796
131,240,3.5,1329983509
131,2997,3.0,1157979739
131,2433,4.0,1157978985
131,1161,3.0,1329984112
131,462,3.0,1157921453
131,1841,3.0,1157923601
131,1201,3.0,1157921475
131,3190,3.0,1157979608
131,766,4.0,1157924892
131,1181,2.0,1157979248
131,330,4.0,1157923354
131,4,4.0,1157920377
131,2121,4.0,1157924198
131,2271,3.5,1157924140
131,2086,4.0,1157923634
131,83,4.0,1157919831
131,1255,4.0,1329983919
131,200,2.5,1174935197
131,68,2.0,1157922624
131,2601,2.0,1161799366
131,584,4.0,1157922712
131,450,4.0,1329984011
131,588,4.0,1157922745
131,308,2.5,1157923770
131,1150,2.5,1329983498
131,3641,1.5,1157979788
131,2996,3.5,1157979635
131,867,2.5,1157978930
131,436,1.5,1157921363
131,4855,4.0,1157920795
131,228,3.5,1157921437
131,4856,2.0,1161799273
131,2957,3.0,1157924990
131,98,3.0,1157922753
131,4843,3.0,1329983732
131,1245,3.5,1159428948
131,1774,3.5,1157922959
131,127,3.0,1157968835
131,444,4.0,1157920977
131,796,3.5,1157920874
131,1853,3.0,1161799768
131,20,4.0,1157920481
131,342,3.5,1157922774
131,473,3.0,1157967526
131,71,3.5,1157922800
131,847,3.0,1157979384
131,233,3.0,1157921515
131,1440,2.5,1174934846
131,822,3.0,1174935289
131,16,4.0,1329983943
131,701,2.0,1157923556
131,4848,2.5,1157996783
132,25,4.0,843490862
132,463,3.0,843490780
132,26,3.0,843491209
132,638,3.0,843491396
132,472,3.0,843490781
132,539,2.0,843491209
132,465,2.0,843491249
133,530,4.0,832841103
133,1023,3.0,832841586
133,464,4.0,832841003
133,10,3.0,832841704
133,22,3.0,832841687
133,549,4.0,832841137
133,584,4.0,832841168
134,117,5.0,1009693087
134,2618,3.0,1009693161
134,89,4.0,1009693055
134,2419,3.0,1009693826
134,990,2.0,1009692118
134,472,3.0,1009692038
134,65,4.0,1009690752
134,4871,4.0,1009691588
134,2557,3.0,1009691207
134,4864,1.0,1009690782
134,1172,5.0,1009694080
134,351,5.0,1009694318
134,995,2.0,1009691726
134,837,5.0,1009694290
134,2594,4.0,1009693996
134,1609,3.0,1009690943
134,1430,4.0,1009692784
134,1475,4.0,1009691207
134,1668,4.0,1009693331
134,2634,3.0,1009694231
134,2198,4.0,1009694231
134,1468,1.0,1009691746
134,107,3.0,1009691761
134,218,4.0,1009691588
134,3059,4.0,1009693950
134,1722,4.0,1009691164
134,1472,4.0,1009692249
134,1415,3.0,1009691529
134,1423,4.0,1009692001
134,153,3.0,1009691859
134,2187,4.0,1009691164
134,1795,4.0,1009692595
134,976,5.0,1009691144
134,216,4.0,1009693348
134,642,3.0,1009692159
134,4862,4.0,1009691357
134,530,5.0,1009691186
134,1544,4.0,1009692173
134,4868,3.0,1009691573
134,105,3.0,1009691207
134,1028,5.0,1009691562
134,75,4.0,1009694067
134,4867,4.0,1009690920
134,42,3.0,1009691746
134,647,5.0,1009692293
134,2178,4.0,1009691456
134,291,3.0,1009691915
134,738,3.0,1009692200
134,584,3.0,1009691292
134,737,2.0,1009690737
134,335,4.0,1009694264
134,154,4.0,1009693317
134,4861,5.0,1009693889
134,1116,4.0,1009692129
134,574,2.0,1009692359
135,562,1.0,832450019
135,1026,1.0,832449475
135,610,5.0,832449934
135,638,3.0,832449705
135,25,5.0,832449522
135,531,5.0,832449163
135,603,5.0,832449391
135,598,3.0,832449786
135,583,5.0,832449365
135,629,2.0,832450005
135,1408,2.0,832449755
135,2163,5.0,832449838
135,544,3.0,832449422
135,8,5.0,832449391
135,633,3.0,832449222
135,32,3.0,832449136
135,1407,2.0,832449964
135,543,5.0,832449838
135,533,4.0,832449755
135,3,5.0,832449299
135,1413,3.0,832449345
135,559,3.0,832449683
136,28,3.5,1204859356
136,1112,5.0,1204863767
136,1101,4.0,1204863618
136,478,3.5,1204859360
136,359,5.0,1204859865
136,3008,5.0,1204859789
136,4272,4.0,1204859928
136,83,3.5,1204859851
136,830,5.0,1204859734
136,231,3.5,1204859957
136,1097,4.5,1204859769
136,4882,4.5,1204863825
136,754,4.0,1204859463
136,175,3.5,1204863751
136,2900,3.5,1204859916
136,1185,4.0,1204863614
136,2175,3.5,1204859846
136,335,5.0,1204859738
136,192,3.0,1204859536
136,2396,4.0,1204859745
136,1123,4.5,1204863644
136,121,4.0,1204859327
136,1721,3.0,1204859953
136,68,4.0,1204859543
136,774,5.0,1204859478
136,1425,3.0,1204859027
136,42,3.0,1204859345
136,2144,3.0,1204859696
137,991,3.0,1222675950
137,4890,4.5,1222676542
137,431,5.0,1222676455
137,183,2.5,1222676027
138,1815,1.5,1453924436
138,1080,4.0,1453924027
138,2055,1.5,1453924875
138,824,1.5,1453925032
138,2716,0.5,1453924369
138,3080,1.5,1453925062
138,1327,3.5,1453924615
138,2250,3.0,1453924470
138,1017,3.5,1453924630
138,1811,2.0,1453924414
138,3181,2.5,1453925133
138,3326,1.5,1453924949
138,759,2.0,1453924285
138,228,3.0,1453924104
138,1064,2.5,1453925284
138,783,2.0,1453924205
138,1218,2.0,1453925353
138,1074,2.5,1453925110
138,1011,2.0,1453924610
138,770,3.0,1453924106
138,1345,1.5,1453925006
138,1010,2.0,1453924450
138,756,3.0,1453924140
138,1049,2.5,1453925059
138,743,4.0,1453924461
138,950,3.5,1453924765
138,1022,1.5,1453924446
138,4184,1.5,1453925384
138,1013,2.5,1453924406
138,3344,1.5,1453924827
138,1046,1.0,1453924308
138,2518,3.0,1453924440
138,2968,2.0,1453925221
138,1940,1.0,1453924932
138,763,3.0,1453924192
138,15,4.0,1453923975
138,251,2.5,1453924383
138,811,1.5,1453924481
139,343,4.0,1021898963
139,4666,4.0,949667573
139,4983,3.0,1096909067
139,700,3.0,949666683
139,7,4.0,942903980
139,423,4.0,1004111443
139,2143,3.0,1032258931
139,1447,4.0,1021898763
139,713,5.0,949666758
139,4904,2.5,1075154614
139,4982,3.0,1087314879
139,345,3.0,949667201
139,4975,3.0,1087314647
139,4911,3.0,1075154503
139,794,4.5,1115290248
139,100,3.0,951163606
139,1589,3.0,945179649
139,4937,4.0,993208220
139,2215,3.5,1055092644
139,4954,3.0,1012506623
139,4948,3.5,1055093091
139,1721,4.0,1012506511
139,3667,3.0,1115290606
139,3690,3.0,949667253
139,755,4.0,1044405442
139,70,4.0,942841170
139,726,5.0,949666942
139,670,3.5,1085569696
139,1894,4.0,1145990626
139,1094,3.0,942841859
139,1836,4.0,1012506578
139,3329,4.0,1030559148
139,2204,4.0,1014225118
139,4974,4.0,1087314689
139,182,4.0,1032258861
139,2398,3.0,967049059
139,4960,3.0,1024051464
139,264,4.0,942841652
139,3320,4.0,1021898818
139,1768,4.0,1021899137
139,149,4.0,949666998
139,4917,1.0,1021302537
139,279,3.0,1028043033
139,4957,3.0,1037013545
139,1809,4.0,997958385
139,2237,4.0,1067986856
139,2230,3.0,1080845501
139,4977,4.0,1058312818
139,4946,3.0,1021899069
139,1670,3.0,1075154485
139,587,3.0,967049135
139,5000,3.5,1180627544
139,4923,3.5,1055092304
139,4491,2.0,1075154552
139,4900,4.0,1055092732
139,2928,3.0,1055092366
139,1119,3.0,949667371
139,1844,3.0,1060354397
139,4933,4.0,1034362649
139,800,3.5,1152898237
139,4996,5.0,1152898385
139,2283,3.0,1124825558
139,1147,3.5,1096909055
139,1686,4.0,942844005
139,5001,2.5,1180627448
139,756,3.5,1115290565
139,1216,5.0,1115290263
139,848,3.0,1044405477
139,4935,2.0,1005326490
139,2284,3.5,1124825591
139,751,4.0,1039547738
139,4958,4.0,1037013482
139,2142,4.0,942842265
139,4928,4.0,981483298
139,4984,1.0,1117729371
139,4920,4.0,1021899051
139,172,3.0,942841652
139,2162,4.0,1055092266
139,474,4.0,967048858
139,1186,3.0,977403302
139,4176,3.5,1055092533
139,668,3.0,949666667
139,471,4.0,949666898
139,862,4.0,1021899012
139,1205,3.0,1058312828
139,3497,4.0,1036408891
139,2222,4.0,1032258894
139,2191,3.0,949667403
139,421,3.0,1004036158
139,2236,3.5,1067987025
139,1028,4.5,1080845650
139,4121,4.5,1058312855
139,457,3.0,1030559001
139,64,3.0,951163661
139,4981,5.0,1117729689
139,1776,3.0,949667202
139,1824,4.0,1018535155
139,4934,4.0,1021302558
139,1856,3.0,1067987036
139,291,4.0,949666898
139,3183,1.0,1117729298
139,2186,3.5,1075154403
139,202,4.0,1021898980
139,190,3.0,1021898980
139,1042,4.0,993208171
139,314,3.0,942842814
139,4994,2.5,1156530456
139,977,3.0,967049042
139,4963,3.0,1156530514
139,438,4.0,997958279
139,1191,5.0,993208194
139,19,4.0,967049014
139,2242,5.0,1071665077
139,2513,3.5,1080239113
139,4905,4.0,977403325
139,1803,3.0,997958529
139,840,4.0,947102663
139,170,2.0,944488906
139,180,4.0,1085569775
139,1134,4.0,942841715
139,348,3.0,1085569823
140,15,4.0,1513129794
140,73,4.5,1513129848
140,237,3.0,1513130317
140,1250,5.0,1513130007
140,1799,2.0,1513132273
140,1891,3.5,1513132136
140,1831,3.5,1513130978
140,121,4.0,1513129890
140,1255,3.5,1513130368
140,758,4.0,1513130156
140,117,3.5,1513131918
140,886,4.0,1513132213
140,1125,3.5,1513130212
140,762,4.5,1513130909
140,991,3.0,1513132131
140,1652,3.0,1513132022
140,809,3.5,1513129874
140,1194,3.5,1513132166
140,1756,3.5,1513132421
140,101,3.5,1513130713
140,730,3.0,1513130780
140,7,3.5,1513129871
140,926,2.5,1513130337
140,233,3.5,1513129965
140,1021,4.5,1513130266
140,39,4.0,1513132078
140,875,4.5,1513130221
140,1040,2.5,1513130548
140,1053,3.5,1513130493
140,249,4.0,1513130435
140,1796,3.0,1513132380
140,200,3.5,1513130967
140,735,4.5,1513130145
141,582,4.0,838934339
141,2168,3.0,838934204
141,474,4.0,838934313
141,13,3.0,838932386
141,3,4.0,838934238
141,1023,2.0,838934084
141,478,3.0,838933753
142,1717,1.0,1444768946
142,744,5.0,1444769059
142,5005,3.0,1444881560
142,20,5.0,1444768677
142,867,5.0,1444881307
142,4563,4.0,1444769086
142,480,3.0,1444880207
142,881,5.0,1444880246
142,1296,5.0,1444768718
142,938,2.5,1444881283
142,987,4.0,1444880204
142,875,4.0,1444769084
142,891,4.0,1444880347
142,244,2.0,1444769122
143,1170,3.0,1136811794
143,203,4.0,1137324161
143,1178,4.0,1137323921
143,1094,3.0,1136812939
143,1608,3.5,1136812986
143,436,3.5,1137324200
143,321,3.0,1137323624
143,735,3.0,1136812537
143,322,4.5,1137323457
143,770,5.0,1136812619
143,1413,3.0,1137324034
143,401,4.0,1137323586
143,89,4.0,1137323708
143,827,3.0,1137323732
143,342,4.0,1137323857
143,41,3.0,1137323563
143,1774,4.5,1137324278
143,121,3.5,1137323525
143,633,2.5,1137323641
143,486,3.0,1137323629
143,3190,3.5,1136813125
143,147,5.0,1136812603
143,636,3.0,1137323768
143,166,4.0,1137323508
143,495,3.0,1136813341
144,16,4.0,832105148
144,323,4.0,832105216
144,322,4.0,832105183
144,472,3.0,832105148
145,2588,2.5,1312507835
145,4308,5.0,1312508745
145,2350,3.5,1312508251
145,473,3.5,1312509083
145,2127,4.0,1312507869
145,882,4.5,1312508838
146,29,2.5,1203267733
146,483,4.5,1203267700
146,1157,4.5,1203267711
146,30,4.5,1203267737
147,917,4.0,1482548500
147,1317,4.0,1482548751
147,915,4.0,1482548482
147,5013,4.5,1482548446
147,1980,4.0,1482548720
147,1250,4.0,1482550089
147,1368,3.5,1482548707
147,779,4.0,1482548676
147,20,4.0,1482548476
148,119,2.0,902084836
148,15,4.0,902084798
148,835,2.0,902084836
148,81,4.0,902084798
148,73,4.0,902084798
148,722,5.0,902084716
148,1468,1.0,902084966
148,42,3.0,902084966
148,2072,4.0,902084966
148,1094,4.0,902085272
148,989,1.0,902085188
149,483,3.0,854203124
149,972,3.0,854203124
149,1025,3.0,854203163
149,484,3.0,854203124
149,504,3.0,854203072
150,37,3.0,855947196
150,60,4.0,855947242
150,1402,3.0,855947372
150,707,3.0,855948042
150,1428,1.0,855947434
150,524,3.0,855947195
150,517,4.0,855947740
150,1432,3.0,855947867
150,504,4.0,855947196
150,703,3.0,855948120
150,1025,3.0,855947306
151,243,4.0,1450867906
151,2063,4.0,1450867814
151,166,4.0,1450572453
151,1317,3.5,1450867823
151,34,4.5,1450572448
151,1094,4.0,1450867576
151,2725,3.5,1450867867
151,2404,4.5,1450867724
151,1278,4.0,1450867797
151,1101,4.5,1450572437
151,290,2.0,1450867865
151,2530,4.0,1450867653
152,233,4.0,1525548099
152,1125,5.0,1525548444
152,115,0.5,1525552646
152,754,3.5,1525548791
152,481,2.0,1525550601
152,827,2.5,1525549564
152,0,2.0,1525548642
152,2188,3.5,1525549339
152,731,1.0,1525550835
152,464,0.5,1525552655
152,5034,3.5,1525551207
152,249,0.5,1525552987
152,1484,0.5,1525552506
152,1828,2.5,1525548914
152,903,4.0,1525548385
152,68,0.5,1525548175
152,108,3.5,1525550395
152,897,0.5,1525552453
152,887,1.0,1525552175
152,5037,3.0,1525548868
152,391,3.0,1525548106
152,3130,0.5,1525553024
152,896,4.0,1525548957
152,3490,5.0,1525548438
152,253,0.5,1525550704
152,457,3.0,1525552226
152,2961,0.5,1525552705
152,1975,4.0,1525548498
152,375,3.0,1525552223
152,961,4.0,1525548490
152,166,0.5,1525548255
152,251,1.0,1525552978
152,4026,1.5,1525548495
152,1396,4.0,1525548200
152,1608,2.5,1525548508
153,1312,4.0,1486297227
153,5039,0.5,1486297252
153,1366,5.0,1486297182
153,1062,5.0,1486297266
153,3108,4.0,1486297212
153,966,5.0,1486297139
154,219,4.0,963872698
154,192,4.0,961860789
154,33,3.0,961861424
154,171,5.0,961889079
154,228,4.0,963872534
154,1600,4.0,961861901
154,1793,5.0,963872125
154,1491,3.0,961861424
154,2680,3.0,961861075
155,972,3.5,1106855182
155,1140,3.0,946798434
155,336,3.0,941922678
155,340,3.0,946799679
155,134,3.5,1106855291
155,2084,5.0,946798252
155,2419,2.0,1106854944
155,313,3.0,946799495
155,61,2.5,1106855224
155,3137,4.0,939853183
155,5066,3.0,946799634
155,26,3.0,1106854606
155,1499,1.0,946799715
155,2146,3.5,1106855002
155,5092,4.0,1106881222
155,2574,3.0,946799588
155,1602,1.0,946799943
155,415,4.5,1106855482
155,5083,5.0,953534636
155,2174,3.0,946799453
155,377,1.0,951113118
155,233,4.0,1106854994
155,4269,4.0,960646486
155,399,3.0,1106855040
155,327,4.0,946800214
155,5061,5.0,946798434
155,1592,3.0,940018188
155,1817,4.5,1106882066
155,1484,3.0,946800455
155,3731,5.0,939854008
155,380,5.0,946799354
155,1518,3.0,939897861
155,421,4.5,1106855340
155,177,3.0,1106853862
155,2226,4.0,1106882178
155,404,3.5,1106855249
155,723,4.5,1106854511
155,1558,3.0,939854008
155,12,4.0,946799354
155,2781,4.5,1106881200
155,408,3.0,946799400
155,976,4.0,1106855335
155,5070,5.0,946799236
155,1186,3.5,1106855382
155,1159,4.0,939884874
155,1774,4.5,1106855438
155,34,4.0,1106854598
155,2777,4.5,1106881185
155,82,5.0,946798960
155,311,3.0,946799476
155,4920,4.0,971555388
155,5088,4.5,1106882151
155,352,3.0,939842984
155,1118,5.0,946799236
155,3698,3.5,1106881258
155,2395,4.0,946798960
155,2956,4.0,1106854392
155,1810,3.0,1106853910
155,3498,4.0,939853418
155,418,4.5,1106882045
155,387,4.0,946798252
155,37,3.5,1106854675
155,15,1.0,939842538
155,2586,3.0,946799903
155,480,4.0,1106854735
155,318,3.0,946799715
155,5057,3.0,946799816
155,2144,3.0,946799086
155,5076,1.0,951113136
155,1508,3.0,939853546
155,3065,4.0,953534611
155,22,3.0,946799769
155,5081,5.0,953534555
155,334,5.0,939854008
155,36,5.0,946798345
155,360,3.0,939854008
155,166,3.0,1106854776
155,345,4.0,946799057
155,663,4.0,939842578
156,1170,4.0,992479546
156,2394,3.0,992479516
156,1429,5.0,992479976
156,1101,3.0,992479618
157,1476,2.5,1290764827
157,1700,4.0,1290764821
157,3331,3.0,1290765043
157,1463,3.5,1290764755
157,2402,3.0,1290764796
158,313,2.5,1508641063
158,938,3.0,1508641099
158,1915,0.5,1508640286
158,1864,1.5,1508640433
158,480,4.0,1508640293
158,1841,4.0,1508641309
158,863,4.0,1508641161
158,729,2.5,1508640296
158,450,2.5,1508641254
158,1208,4.0,1508640394
158,463,4.0,1508641167
158,875,4.5,1508640358
158,903,5.0,1508640402
158,915,3.0,1508640220
158,2054,1.0,1508641051
158,934,3.5,1508640365
158,321,3.0,1508641193
158,744,4.0,1508641095
158,825,2.0,1508641212
159,20,3.0,971115856
159,187,4.0,971114033
159,179,1.5,1065985243
159,117,4.0,971116347
159,1186,5.0,977143717
159,1614,1.0,971114356
159,666,3.0,971114775
159,151,5.0,971437089
159,5106,1.0,971115791
159,1179,2.0,971113579
159,1831,4.5,1058456459
159,177,3.0,971117641
159,1500,3.0,971196111
159,391,5.0,971113296
159,620,1.0,971619754
159,460,5.0,971619022
159,438,5.0,1003332852
159,348,4.0,971112587
159,1543,4.0,976797624
159,41,1.0,971115520
159,3289,1.0,985383314
159,1158,4.0,971115443
159,2914,1.0,971114703
159,1684,1.0,971113866
159,1094,5.0,971113438
159,1704,4.0,998513215
159,2561,1.0,971115489
159,1032,1.0,971114256
159,5119,1.0,971114356
159,553,1.0,971196785
159,38,4.0,971619114
159,42,1.0,971114316
159,92,3.0,971115356
159,1716,1.0,971115082
159,471,5.0,971619114
159,446,4.0,1058457517
159,572,1.0,971114775
159,113,1.0,971619689
