UserId,ItemId,rating,timestamp,ItemAge_month,ctr
67,1150,4.0,1271544492,14,0.0032626427406199023
67,3464,1.0,1271544504,0,0.00032615786040443573
67,735,3.0,1271544523,125,0.0006521030322791001
67,3472,3.0,1271544611,0,0.0003259452411994785
67,1509,2.5,1271544619,149,0.0009775171065493646
67,877,4.5,1271544845,78,0.0016286644951140066
67,2419,4.5,1271544854,161,0.0013025073266037122
67,134,4.0,1271544860,128,0.0013020833333333333
67,875,4.5,1271544881,83,0.0019524894240156199
67,3384,4.5,1271544885,42,0.00032530904359141186
67,2508,2.5,1271545072,169,0.0003252032520325203
67,2903,3.5,1271545099,127,0.00032509752925877764
67,2224,3.0,1271545115,91,0.0006499837504062399
67,3398,3.5,1271545247,13,0.0003248862897985705
67,3410,3.0,1271545670,0,0.0003247807729782397
67,3399,1.0,1271545694,0,0.0003246753246753247
67,1311,4.0,1272756019,0,0.000333555703802535
67,1312,4.0,1273861471,0,0.00036075036075036075
67,3467,3.5,1275956460,3,0.001058574453069866
67,1723,3.5,1275957187,121,0.0003527336860670194
67,55,2.0,1275957499,167,0.0003526093088857546
67,3280,3.0,1275957504,167,0.0007049700387733521
67,684,3.5,1275957523,166,0.00035236081747709656
67,3265,2.0,1275957577,77,0.0003522367030644593
67,3329,3.0,1275957600,95,0.00035211267605633805
67,2498,2.5,1275957606,92,0.00035198873636043646
67,2949,2.5,1275957622,98,0.0003518648838845883
67,3317,3.5,1275957656,107,0.00035174111853675694
67,2610,2.0,1275957671,114,0.00035161744022503517
67,3306,1.0,1275957676,102,0.000351493848857645
67,3302,3.5,1275957681,89,0.00035137034434293746
67,3235,4.0,1275957686,121,0.00035124692658939234
67,1663,3.5,1275957812,119,0.00035112359550561797
67,1653,3.5,1275957824,128,0.000351000351000351
67,1632,2.5,1275957867,134,0.0003508771929824561
67,3290,2.0,1275957876,116,0.00035075412136092597
67,1584,5.0,1275957886,129,0.0003506311360448808
67,1565,3.5,1275957898,124,0.0003505082369435682
67,2674,3.5,1275957914,127,0.000350385423966363
67,2559,3.0,1275957920,107,0.0003502626970227671
67,3372,3.0,1275958050,50,0.00035014005602240897
67,3355,5.0,1275958076,63,0.00035001750087504374
67,2789,2.0,1275958114,69,0.0003498950314905528
67,3333,2.0,1275958141,62,0.0003497726477789437
67,2704,4.0,1275958168,94,0.00034965034965034965
67,3313,3.0,1275958202,107,0.0003495281370150297
67,3310,2.0,1275958225,107,0.00034940600978336826
67,3303,3.0,1275958268,45,0.00034928396786587494
67,3301,2.0,1275958275,69,0.00034916201117318437
67,1622,4.5,1275958328,119,0.00034904013961605586
67,3286,3.5,1275958359,123,0.0003489183531053733
67,3453,4.0,1275958465,10,0.0010463899546564353
67,3450,3.5,1275958473,11,0.000697350069735007
67,3447,3.0,1275958478,15,0.0003485535029627048
67,3440,3.0,1275958483,17,0.0003484320557491289
67,907,3.5,1275958490,22,0.00034831069313827936
67,3407,1.5,1275958518,30,0.00034818941504178273
67,3342,3.0,1275958606,53,0.0003480682213713888
67,3474,4.0,1283905944,0,0.00034048348655090226
67,2986,3.5,1283905958,31,0.0006807351940095302
67,1925,5.0,1291164826,5,0.0011760094080752645
67,1292,4.5,1291944752,14,0.0003904724716907458
67,1933,5.0,1293499573,0,0.0013297872340425532
67,1317,4.0,1293499602,4,0.0031014621178555605
67,3475,3.5,1293499804,2,0.0008857395925597874
67,930,2.0,1293499844,5,0.0008853474988933156
67,3473,2.0,1293499848,0,0.0004424778761061947
67,3427,2.5,1293499913,18,0.0004422821760283061
67,919,4.0,1293500145,11,0.0008841732979664014
67,2971,3.5,1293500383,79,0.0004418912947414936
67,935,4.0,1304374485,0,0.0006207324643078833
67,1931,4.5,1304977737,0,0.0006218905472636816
67,3456,4.5,1304977771,0,0.0006215040397762585
67,3376,0.5,1304977981,60,0.0006211180124223603
67,3471,5.0,1305150613,0,0.0006207324643078833
67,3431,2.5,1305150628,31,0.0006203473945409429
67,933,4.0,1305150643,0,0.0006199628022318661
67,936,2.0,1305150664,0,0.0006195786864931846
67,914,2.0,1305150676,24,0.001238390092879257
67,906,2.5,1305150692,0,0.0006188118811881188
67,1480,3.5,1305150702,136,0.0006184291898577613
67,3419,3.0,1305150746,41,0.0006180469715698393
67,3397,4.5,1305150762,39,0.0012353304508956147
67,3389,4.5,1305150812,52,0.0006172839506172839
67,921,4.0,1305150847,16,0.003701418877236274
67,3421,3.0,1305861248,7,0.0012315270935960591
67,1133,3.5,1305861268,10,0.005538461538461538
67,3481,2.5,1305861285,0,0.0006150061500615006
67,1152,3.5,1305861291,7,0.0036877688998156115
67,3479,4.0,1305861313,0,0.0006142506142506142
67,524,3.0,1305861316,183,0.0012277470841006752
67,1932,3.5,1305861319,4,0.003067484662576687
67,244,5.0,1305861331,9,0.00797057020232986
67,28,4.0,1305861414,182,0.0024509803921568627
67,2904,1.5,1305861489,140,0.000612369871402327
67,1153,4.0,1306802929,1,0.0016968325791855204
67,3476,4.5,1308264038,0,0.000543773790103317
67,1327,4.5,1310272379,0,0.001260239445494644
67,2409,3.0,1310272391,0,0.0012594458438287153
67,1938,4.5,1312685412,0,0.0017761989342806395
67,3093,3.5,1312685419,1,0.001183431952662722
67,3153,4.0,1312685661,48,0.0005913660555884093
67,932,4.0,1312685715,7,0.0017730496453900709
67,1940,4.0,1313622695,0,0.0005827505827505828
67,1330,3.5,1313622704,0,0.0005824111822947001
67,1154,3.5,1316322183,8,0.004369197160021846
67,177,1.5,1316322202,144,0.0016375545851528383
67,3482,2.0,1317436019,0,0.0005313496280552603
67,165,1.0,1317618744,150,0.0018248175182481751
67,1323,3.0,1320032066,0,0.0006451612903225806
67,3480,4.5,1320032071,3,0.0012894906511927789
67,3484,3.5,1320032077,4,0.001288659793814433
67,3094,4.5,1321936093,0,0.0006131207847946045
67,3368,1.5,1326678410,76,0.000510986203372509
67,1329,3.0,1332628226,3,0.002249212775528565
67,3095,3.5,1332628233,3,0.0022482014388489208
67,3486,3.5,1332628315,5,0.001348314606741573
67,2131,2.0,1332628520,3,0.0017969451931716084
67,3485,2.0,1332628536,1,0.000898069151324652
67,248,3.0,1332628553,2,0.0008976660682226212
67,931,3.0,1332628605,3,0.0008972633467922835
67,2080,1.0,1332628619,176,0.0004484304932735426
67,874,2.5,1332628623,105,0.00044822949350067237
67,246,4.0,1332628633,3,0.0013440860215053765
67,3391,4.5,1332628638,55,0.0004478280340349306
67,3370,4.0,1332628662,75,0.0004476275738585497
67,3341,4.0,1332628672,94,0.0013422818791946308
67,242,3.0,1332628678,25,0.0022361359570661895
67,3386,4.0,1332628709,64,0.0004470272686633885
67,1242,3.5,1332628972,79,0.00044682752457551384
67,920,3.5,1332628976,22,0.0008932559178204555
67,1324,3.5,1332629042,5,0.0013392857142857143
67,1066,4.5,1336605252,0,0.0003147623544224111
67,1921,4.5,1336605255,28,0.0009439899307740718
67,3468,1.0,1340569978,0,0.000327653997378768
67,1943,3.0,1342219808,2,0.0009778357235984355
67,947,3.5,1342219830,0,0.00032583903551645487
67,1944,5.0,1342219841,2,0.0006514657980456026
67,3488,2.0,1343932997,0,0.00030147723846849563
67,942,4.5,1343933100,7,0.0006027727546714888
67,249,4.0,1346109699,1,0.0008949880668257757
67,3493,4.0,1346109723,0,0.00029824038174768865
67,3494,3.0,1346109730,0,0.0002981514609421586
67,3477,4.0,1346109877,0,0.00029806259314456036
67,3460,3.5,1346109885,0,0.0002979737783075089
67,3487,4.5,1346109903,0,0.0002978850163836759
67,3489,4.0,1346109910,0,0.0002977963073257892
67,2826,3.5,1346110079,5,0.0005954153021732659
67,3492,3.0,1346110393,0,0.00029761904761904765
67,1067,5.0,1351295099,6,0.001443001443001443
67,2529,3.5,1351295106,6,0.0009617696561673479
67,2992,4.5,1351295116,0,0.0002403846153846154
67,3282,2.5,1352614711,190,0.00024277737314882253
67,950,4.5,1355269764,0,0.0004385003288752467
67,1068,3.0,1355269781,5,0.000657606313020605
67,3023,3.0,1355269823,160,0.00043830813061582295
67,3469,2.0,1355269836,0,0.00021910604732690623
67,948,4.0,1357084104,5,0.0017208001720800173
67,3491,3.5,1357084122,0,0.00021505376344086021
67,934,3.0,1357084228,23,0.0017200602021070737
67,3483,4.5,1357084254,0,0.00021496130696474635
67,1342,4.5,1359323180,1,0.0006971880083662561
67,946,3.0,1359323339,1,0.0006970260223048327
67,3190,2.0,1359323476,120,0.0006968641114982578
67,941,4.0,1359323517,13,0.0018578727357176034
67,3490,3.5,1361421047,6,0.0009657170449058426
67,3366,3.0,1363922697,94,0.0004918839153959665
67,1346,5.0,1372618131,0,0.0006138735420503376
67,1953,4.0,1372618197,4,0.000613685179502915
67,2531,3.5,1372618271,3,0.0009202453987730061
67,3100,4.5,1372911486,0,0.0003071253071253071
67,1392,4.0,1526947535,14,0.002124468882779305
67,1092,3.0,1526947538,9,0.000749718855429214
67,1081,4.0,1526947540,27,0.0014992503748125937
67,1084,5.0,1526947541,31,0.0012492192379762648
67,1080,4.5,1526947547,29,0.0011241568823382464
67,2847,4.0,1526947551,17,0.0008742350443362058
67,1077,4.5,1526947558,44,0.0014985014985014985
67,1367,3.5,1526947569,12,0.00249719066050693
67,2136,3.5,1526947590,7,0.0016229712858926342
67,1375,4.5,1526947627,27,0.0007489701660217201
67,1075,4.5,1526947629,47,0.0012481278082875687
67,1353,4.0,1526947632,52,0.0006239860227130913
67,1361,3.5,1526947636,41,0.001123034689293736
67,958,3.0,1526947640,43,0.0004990642545227698
67,966,4.0,1526947645,39,0.000873253493013972
67,1390,3.5,1526947647,17,0.001746289135586878
67,3478,4.5,1526947650,77,0.0004988775255674732
67,1091,4.5,1526947652,16,0.0016211497692979174
67,1082,3.0,1526947686,17,0.001371571072319202
67,1072,3.0,1526947692,55,0.001122054606657524
67,252,3.0,1526947699,52,0.0018698578908002991
67,1088,3.0,1526947710,25,0.001869624828617724
67,251,2.5,1526948305,65,0.00211864406779661
67,257,5.0,1526948311,36,0.0013707165109034269
67,961,3.5,1526948316,48,0.00124595066035385
67,890,3.5,1526948322,159,0.00037373863211660643
67,1357,1.5,1526948363,40,0.0008719481813652218
67,1372,3.0,1526948372,26,0.0013700336280981441
67,1362,4.0,1526948380,41,0.0006226650062266501
67,1071,3.5,1526948388,59,0.00037355248412401944
67,2000,4.0,1526948395,35,0.000747011952191235
67,1326,1.5,1526948402,77,0.0006224324660774306
67,1335,3.5,1526948408,66,0.0004978839930296241
67,3113,3.0,1526948415,38,0.0008711885500933416
67,1993,4.5,1526948447,45,0.00037332005973120957
67,2132,2.5,1526948485,48,0.0006221226825930073
67,1814,3.0,1526948498,198,0.0003732271709380443
67,3105,1.5,1527554136,49,0.0007402837754472548
67,3495,3.5,1532897137,33,0.00015190642564180464
67,1356,3.0,1532897143,49,0.00106318347509113
67,2657,2.0,1532897231,266,0.00015186028853454822
67,2821,3.0,1532897372,67,0.00045551169146674765
68,723,5.0,1021645837,68,0.0017040613462084636
68,752,3.0,1021646104,5,0.0014196479273140261
68,3178,4.0,1021646176,9,0.0017030939540164632
68,4,5.0,1021646926,74,0.0005675368898978433
68,34,5.0,1021646944,73,0.0019852524106636414
68,232,5.0,1021646944,74,0.0014180374361883153
68,401,5.0,1021647032,33,0.001984689537850865
68,436,5.0,1021647538,15,0.002834467120181406
68,1042,4.0,1021647579,16,0.0036837631056956645
69,203,2.5,1355198512,156,0.0015387997362057595
69,2058,4.0,1355198524,61,0.0017582417582417582
69,381,4.0,1355198538,160,0.0013183915622940012
69,728,3.5,1355198544,167,0.001977152899824253
69,1101,5.0,1355198584,194,0.0015374478365912585
69,3499,5.0,1355198710,191,0.00021958717610891525
69,1705,5.0,1355198718,155,0.0006586169045005489
69,461,5.0,1355198746,202,0.0004389815627743635
69,2424,4.5,1355198793,202,0.00043888523151195964
69,1201,4.5,1355198821,118,0.0008775778850372971
69,2177,4.5,1355198940,194,0.0004386926957666155
69,354,4.5,1355198948,194,0.0006578947368421052
70,724,5.0,864739360,5,0.0004664904369460426
70,531,5.0,864739931,14,0.008859185576624184
70,977,4.0,864739931,5,0.00031084861672365556
70,1134,4.0,864739931,8,0.0012433944668946222
70,478,3.0,864739946,12,0.00870105655686762
70,81,4.0,864739946,5,0.0004661280298321939
70,494,2.0,864740028,10,0.0010874631039304024
71,184,4.5,1217324839,107,0.0028316270964931388
71,166,5.0,1217324848,112,0.002613240418118467
71,3,4.5,1217324851,149,0.001959503592423253
71,70,4.5,1217324858,141,0.00195907705703091
71,68,4.5,1217324882,141,0.002393906420021763
71,85,4.0,1217324884,141,0.0019582245430809398
71,531,4.0,1217324886,150,0.0013051990428540352
71,37,4.0,1217324936,147,0.0019573727707699
71,147,4.5,1217324969,105,0.0019569471624266144
72,1285,5.0,1464275277,87,0.0010207553589656345
72,816,5.0,1464275279,121,0.0007938308006350647
72,1225,3.0,1464275283,145,0.001474090032883547
72,1077,5.0,1464275288,20,0.0018140589569160999
72,961,5.0,1464275303,23,0.0022673166307674865
72,1904,4.0,1464275306,109,0.000906823849467241
72,2978,5.0,1464275313,110,0.0010200612036722204
72,950,5.0,1464275316,42,0.0013599274705349048
72,2990,4.5,1464275319,82,0.0011331444759206798
72,2063,4.0,1464275322,92,0.0014729209154769997
72,898,4.0,1464275325,111,0.0012461765039084626
72,1261,4.5,1464275338,112,0.0011327594019030357
72,1324,5.0,1464275342,56,0.0010193679918450561
72,1356,5.0,1464275356,22,0.0009060022650056625
72,1295,4.0,1464275360,85,0.0006794247537085268
72,3350,4.0,1464275372,138,0.0005661231884057971
72,2815,4.0,1464275376,62,0.0004528472772557455
72,71,5.0,1464282740,233,0.0013556258472661546
72,1101,5.0,1464282741,236,0.0016943409013893595
72,723,4.0,1464282755,238,0.00101614542170035
72,222,4.5,1464282765,194,0.00033867690223526756
72,249,5.0,1464282897,46,0.0025962298227790947
72,1327,5.0,1464282906,60,0.0018058690744920992
72,1997,5.0,1464282914,16,0.001805665274799684
72,1333,5.0,1464282920,50,0.0013540961408259986
72,1346,5.0,1464282924,36,0.001015457520027079
72,1074,5.0,1464282930,24,0.0009025270758122744
72,2129,4.0,1464282933,93,0.0004512126339537507
72,912,2.0,1464282935,86,0.0011279043537108053
72,3094,4.0,1464282937,54,0.0010149994361114245
72,948,4.0,1464282941,47,0.0009021199819576004
72,290,2.0,1464282943,73,0.0006765136994024129
72,966,4.5,1464282948,15,0.0012401352874859075
72,1357,2.5,1464282951,16,0.0009018149024912637
72,1365,5.0,1464282953,13,0.0012398557258791703
72,913,4.0,1464282958,88,0.0014651189000338103
72,2529,2.0,1464282962,49,0.0007888212756366914
72,1071,4.0,1464282975,35,0.0005633802816901409
72,1362,4.0,1464282976,16,0.0009013068949977468
72,2537,3.5,1464282984,16,0.001013856032443393
72,1286,4.0,1464282987,91,0.0005631899076368552
72,1352,5.0,1464282996,27,0.0009010023651312085
73,1437,4.5,1207502105,132,0.0009768804949527841
73,3582,3.5,1207502115,34,0.00032557382386456127
73,3572,3.5,1207502162,32,0.0003255208333333333
73,3542,5.0,1207502168,134,0.00016273393002441008
73,1210,3.5,1207502191,58,0.0003254149040026033
73,2227,4.0,1207502279,58,0.00032536196518626975
73,2460,3.5,1207502284,103,0.00032530904359141186
73,2051,3.5,1207502302,26,0.0008131403480240689
73,3585,4.0,1207502318,0,0.00016260162601626016
73,174,3.5,1207502341,93,0.00016257519102584944
73,3543,4.0,1207502365,97,0.00032509752925877764
73,3575,3.5,1207502372,37,0.00016252234682268812
73,852,5.0,1207502378,62,0.00016249593760155997
73,3576,3.5,1207502384,36,0.0003249390739236393
73,3233,4.0,1207502399,97,0.00016244314489928524
73,2124,4.0,1207502415,65,0.00016241676140977748
73,1136,5.0,1207502422,136,0.0014615134784020786
73,1833,3.5,1207502426,69,0.0001623640201331385
73,864,4.0,1207502433,134,0.0008116883116883117
73,422,3.5,1207502489,95,0.0012984905047881837
73,317,5.0,1207502497,142,0.0003245699448231094
73,103,4.5,1207502523,124,0.0011358104819081617
73,2049,4.0,1207502554,39,0.000973393900064893
73,2202,3.5,1207502629,94,0.00032441200324412003
73,1135,4.0,1207502875,100,0.0003243593902043464
73,3548,4.5,1207502882,66,0.00016215339711366953
73,3395,4.0,1207502887,10,0.00032425421530479895
73,295,5.0,1207502891,145,0.0004863024801426487
73,2039,5.0,1207502914,97,0.00032414910858995135
73,3557,4.5,1207502943,68,0.00032409658078107277
73,3578,5.0,1207502952,0,0.00016202203499675956
73,3563,4.0,1207502955,59,0.00016199578810950914
73,3592,4.0,1207503024,0,0.00016196954972465177
73,3594,3.5,1207503031,0,0.00016194331983805668
73,3593,4.0,1207503035,0,0.0003238341968911917
74,478,4.5,1158989827,125,0.00211864406779661
74,727,4.0,1158989841,109,0.0008470986869970351
74,396,4.0,1158989849,84,0.000846740050804403
74,3595,4.0,1158989870,40,0.00042319085907744394
74,475,2.0,1158989888,126,0.00042301184433164127
74,33,3.5,1158989896,127,0.0021141649048625794
74,86,3.5,1158989900,118,0.0008453085376162299
74,70,4.5,1158990045,119,0.0012674271229404308
74,89,4.5,1158990090,118,0.001266891891891892
74,134,3.5,1158990116,84,0.001266357112705783
74,1144,5.0,1158990136,76,0.0004219409282700422
74,81,4.0,1158990196,119,0.0012652889076339097
74,68,4.5,1158990239,119,0.002529510961214165
75,1096,1.0,1439168612,232,0.0007304601899196494
75,864,2.0,1439168648,223,0.0014605647517039922
75,2050,4.0,1439168677,123,0.0009734728644439036
75,1130,4.0,1439168686,81,0.00072992700729927
75,68,4.0,1439168691,227,0.0021892483580637314
75,3603,4.5,1439168697,0,0.00024319066147859923
75,45,1.5,1439168706,226,0.0004862630683199611
75,3598,1.5,1439168724,72,0.0004861448711716091
75,1102,1.5,1439168755,226,0.0004860267314702309
75,83,3.5,1439168762,227,0.0017006802721088435
75,77,1.5,1439168770,226,0.00048579062424095217
75,222,1.5,1439168774,184,0.00048567265662943174
75,3597,4.5,1439168833,187,0.00024277737314882253
75,2306,4.5,1439168847,113,0.000970873786407767
75,1419,0.5,1439168886,234,0.001941276389225916
75,1430,0.5,1439168892,232,0.000727802037845706
75,597,0.5,1439168918,235,0.0007276255154014067
75,1099,0.5,1439168931,220,0.0009699321047526673
75,31,3.5,1439168941,235,0.00024242424242424242
75,1400,0.5,1439168949,235,0.0016965584100824044
75,527,0.5,1439168954,235,0.000969227041434456
75,39,0.5,1439168981,235,0.0007267441860465116
75,1467,1.0,1439169012,227,0.0009687575684185032
76,253,4.0,1535107560,46,0.0020132297958009777
76,757,5.0,1535107567,198,0.00100647016534867
76,782,5.0,1535107569,172,0.000718803910293272
76,1796,3.0,1535107573,217,0.0014374011786689666
76,902,3.0,1535107575,134,0.001006036217303823
77,470,4.0,1252575201,163,0.002057142857142857
77,37,3.0,1252575204,161,0.0013711151736745886
77,70,4.5,1252575207,155,0.002284669865204478
77,1151,4.0,1252575239,3,0.0015989036089538603
77,89,4.0,1252575255,154,0.0018269011189769354
77,1028,3.0,1252575261,155,0.0018264840182648401
77,85,4.0,1252575264,155,0.0013695503309746632
77,1054,3.0,1252575270,16,0.002053856686444546
77,180,4.5,1252575297,120,0.0018252338580880675
77,1875,3.0,1252575303,105,0.0004562043795620438
77,2485,0.5,1252575314,33,0.00022805017103762827
77,3148,0.5,1252575324,37,0.00045599635202918376
78,621,4.0,975282070,55,0.0018673218673218672
78,1166,4.0,975282070,47,0.0017690417690417691
78,26,5.0,975282070,55,0.0025552825552825555
78,1872,4.0,975282070,0,0.0003931203931203931
78,1108,5.0,975282070,38,0.0005896805896805897
78,154,4.0,975282070,13,0.0016707616707616708
78,223,3.0,975282111,5,0.0006875552499754445
78,219,2.0,975282111,6,0.0020626657499263333
78,66,5.0,975282111,42,0.0018662213927904921
78,101,4.0,975282111,41,0.0028484431784696986
78,2200,2.0,975282111,9,0.0011786661428150476
78,2,4.0,975282111,56,0.0014733326785188097
79,3618,3.5,1377309213,0,0.0003289473684210526
79,792,4.5,1377309223,104,0.0006576783952647156
79,3638,4.0,1377309232,0,0.0003287310979618672
79,3486,4.0,1377309234,22,0.0006572461386789353
79,3152,4.0,1377309266,76,0.000657030223390276
79,3625,4.0,1377390850,3,0.000662471016893011
79,1071,4.0,1377390865,2,0.0006622516556291391
79,3636,4.0,1377391131,0,0.00033101621979476995
79,3622,4.0,1377391137,32,0.0006618133686300463
79,3626,4.0,1377391143,23,0.0003307972213033411
79,3631,4.5,1377391147,18,0.0006613756613756613
79,3637,4.0,1377391150,0,0.00033057851239669424
79,3634,4.0,1377391154,0,0.00033046926635822867
79,3624,3.5,1377391160,23,0.0003303600925008259
79,3619,3.0,1377391176,0,0.00033025099075297226
79,3630,3.5,1377391183,0,0.0003301419610432486
79,3633,4.0,1377391193,8,0.0006600660066006601
79,3620,4.0,1377391200,38,0.0003299241174529858
79,3628,4.0,1377391213,0,0.00032981530343007914
79,2264,4.0,1377391242,108,0.0003297065611605671
79,3351,4.0,1377391245,102,0.0006591957811470006
79,1040,5.0,1377391391,159,0.0006589785831960461
79,1202,4.0,1377391406,128,0.00032938076416337287
79,3617,4.5,1377391494,0,0.00032927230819888045
79,3258,5.0,1377391501,120,0.0003291639236339697
79,3378,4.5,1377391508,88,0.0006581112207963146
79,2334,3.5,1377391519,74,0.0003289473684210526
79,1764,3.5,1377391967,158,0.0009865175928970734
79,2386,4.5,1377391971,55,0.0003287310979618672
79,1028,4.5,1377473772,203,0.001973684210526316
79,34,5.0,1377473779,210,0.0019730351857941467
79,83,4.0,1377473798,203,0.0019723865877712033
79,3478,3.0,1377473870,19,0.0013144922773578706
80,471,2.0,845299844,5,0.009306882194464855
80,22,1.0,845299844,5,0.010041636051922606
80,621,3.0,845299844,4,0.009551800146950772
80,3,3.0,845299983,5,0.009057527539779682
80,292,5.0,845299983,5,0.006364749082007344
81,603,2.5,1084468022,98,0.0009126863401277761
81,1600,2.0,1084468051,55,0.0021289537712895377
81,194,3.5,1084468057,55,0.0006080875646093037
81,66,3.0,1084468078,84,0.0012158054711246201
81,518,3.5,1084468090,98,0.001215436037678517
81,100,4.0,1084468108,72,0.0006075334143377885
81,98,3.5,1084468138,84,0.0021257212268448226
81,117,4.5,1084468140,55,0.0006071645415907711
81,1434,3.0,1084468159,90,0.00030349013657056146
81,835,4.0,1084468168,70,0.0012135922330097086
81,977,4.0,1084468199,89,0.0009099181073703367
81,983,3.5,1084468209,81,0.0006064281382656155
81,642,3.0,1084468214,96,0.0006062443164595332
81,119,4.0,1084468233,70,0.0015151515151515152
81,1167,3.5,1084468259,84,0.0006058770069675856
81,744,4.0,1084468268,36,0.0021199273167777106
81,753,4.0,1084468296,28,0.002119285498032092
81,170,3.5,1084468304,60,0.001513317191283293
81,3672,3.5,1084519496,0,0.000302571860816944
81,2618,4.0,1084519518,40,0.00030248033877797946
81,1875,3.5,1084519520,40,0.0003023888720895071
81,3318,4.0,1084519538,19,0.0006045949214026602
81,1215,3.5,1084519540,0,0.0003022061045633122
81,3070,4.5,1084519660,8,0.0006042296072507553
81,3336,3.5,1084519697,6,0.0015101177891875567
81,3668,3.5,1084519713,0,0.00030193236714975844
81,1484,3.5,1084521253,85,0.0006036824630244491
81,1202,4.0,1084521273,15,0.0012070006035003018
81,22,3.5,1084521277,97,0.00030165912518853697
81,1813,3.5,1084521283,34,0.0009047044632086852
81,10,4.0,1084521290,98,0.0009044317154054868
81,1869,3.5,1084521311,47,0.0003013863773357444
81,403,3.0,1084521313,56,0.0012051822838204278
81,1173,3.5,1084521325,55,0.00030120481927710846
81,145,4.0,1084521339,55,0.0006022282445046673
81,2462,3.0,1084521364,55,0.00030102347983142685
81,1544,3.0,1084521367,52,0.0003009328919650918
81,2243,2.5,1084788185,5,0.0012974375608173856
81,3268,4.0,1084788217,0,0.00032425421530479895
81,1632,3.5,1084800850,61,0.0006470397929472663
81,3673,3.5,1084803602,0,0.0003234152652005175
81,3669,4.0,1084811662,2,0.0006466214031684449
81,3666,3.5,1084944635,0,0.00033090668431502316
81,3665,3.0,1084944730,0,0.0003307972213033411
81,3671,3.5,1084944803,0,0.00033068783068783067
82,2716,4.0,1333843303,125,0.001047851903597625
82,1042,3.0,1333843409,136,0.0017458100558659217
82,2448,3.5,1333843428,183,0.00034904013961605586
82,770,3.5,1333843436,106,0.0024424284717376133
82,1132,3.5,1333843447,63,0.002441576560865016
82,764,3.5,1333843452,113,0.0031380753138075313
82,773,3.5,1333843458,101,0.0006971070059254096
82,2296,3.0,1333843466,77,0.0003484320557491289
82,890,3.5,1333843470,84,0.0013932427725531174
82,88,4.5,1333843474,186,0.00034818941504178273
82,1060,3.5,1333843478,32,0.0013922728854855553
82,722,3.5,1333843482,180,0.0020876826722338203
82,530,3.5,1333843500,195,0.0006956521739130435
82,2269,3.5,1333843513,88,0.001043115438108484
82,1128,3.0,1333843523,87,0.0013903371567605145
82,752,3.0,1333843526,125,0.0017373175816539264
82,1185,3.0,1333843530,146,0.0010420284821118443
82,2395,3.0,1333843536,182,0.0006944444444444445
82,26,3.0,1333843543,193,0.0020826102047900035
82,350,2.5,1333843571,180,0.0006939625260235947
82,1134,2.5,1334193254,189,0.0023801428085685142
82,134,2.0,1334193265,152,0.001699524133242692
82,323,3.5,1334193300,195,0.0016989466530750934
83,347,3.0,860397352,0,0.00014108352144469525
83,1443,4.0,860397352,0,0.00014108352144469525
83,77,3.0,860397365,3,0.00028208744710860365
83,3695,3.0,860397365,0,0.00014104372355430183
83,580,3.0,860397382,10,0.0025380710659898475
83,1163,3.0,860397382,0,0.0001410039481105471
83,3607,4.0,860397394,0,0.00014098406880022558
83,1442,3.0,860397409,0,0.00014092446448703494
83,3694,4.0,860397409,0,0.00014092446448703494
83,1463,3.0,860397409,4,0.0002818489289740699
83,1473,4.0,860397426,0,0.0001408649105507818
83,84,3.0,860397426,5,0.000704324552753909
83,3705,3.0,860397426,0,0.0001408649105507818
83,2664,3.0,860397438,0,0.0001408252358822701
83,3279,4.0,860397438,0,0.0001408252358822701
83,3702,3.0,860397460,0,0.000140805406927626
83,1770,3.0,860397477,6,0.0002815711671124877
83,3010,3.0,860397478,0,0.00014076576576576576
83,49,3.0,860397491,6,0.00028145229383619476
83,2174,3.0,860397491,0,0.00028145229383619476
83,1005,3.0,860397516,1,0.0002814126917123962
83,3708,3.0,860397530,0,0.00014066676044450696
83,3709,3.0,860397530,0,0.00014066676044450696
83,3701,3.0,860397544,0,0.00014064697609001407
83,1004,3.0,860397582,9,0.000703037120359955
83,33,3.0,860397582,12,0.011951631046119236
83,1768,3.0,860397598,0,0.00014058765640376775
83,314,3.0,860397613,10,0.0037953331459094743
83,270,3.0,860397627,3,0.00028109627547435
83,661,3.0,860397657,10,0.0011242270938729624
83,2556,3.0,860397669,0,0.0001405086412814388
83,637,3.0,860397719,10,0.0009834223096375386
83,3014,3.0,860397758,0,0.00014046916701783958
83,634,3.0,860397768,11,0.003792134831460674
83,486,3.0,860397812,11,0.007442774891166971
83,559,3.0,860397862,12,0.0014040999719180005
83,3283,3.0,860397888,0,0.00014039028499227853
83,1413,3.0,860397899,12,0.003790005614823133
83,538,3.0,860397928,10,0.0012631578947368421
83,2169,3.0,860398337,7,0.0004209935447656469
83,3012,3.0,860398419,0,0.0002806229830223095
83,3704,3.0,860398475,0,0.00014029180695847364
83,585,3.0,860398550,12,0.0005610885117127227
83,863,3.0,860398568,0,0.00014025245441795232
83,3700,3.0,860398581,0,0.00014023278642546626
83,64,3.0,860398606,1,0.00028042624789680314
83,3690,3.0,860398662,0,0.00014019346698443852
83,259,3.0,860398679,10,0.0019624334174376226
83,1464,3.0,860398691,0,0.0001401541695865452
83,3696,3.0,860398734,0,0.00014013452914798206
83,2897,3.0,860398764,6,0.0002801905295601009
83,3703,3.0,860398764,0,0.00014009526478005044
83,1772,3.0,860398823,0,0.00014005602240896358
